id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
7484c5b4-dd01-4977-864c-65e18722d146,defc92f3-e2ed-47d9-a9c1-40ee854ffb72,4b921974-7fd9-4992-a8da-1c9a5d5dfe3d,2016-06-27 18:41:08,2016-06-27 18:43:30.0,2016-06-27 18:43:30.0,,2016-08-11,2016-08-22,1.0,12,283.0,contact_me,new
20a1d73f-9585-4332-8c67-5a1114afceea,2f8bf99d-c31c-4001-aba0-2b62b5fe1fb4,a1d1f812-4a5a-4af4-a93a-b37dd0abed0b,2016-06-05 22:19:27.0,2016-06-05 22:19:27.0,2016-06-05 22:19:27.0,2016-06-05 22:19:27.0,2016-07-21,2016-07-27,2.0,4,66.0,instant_book,past_booker
99817adb-20a6-4cd1-94d1-518550b7c157,4778b5a8-88da-46c5-bf81-0a6fe46dff13,f8546d96-f0bc-4c27-9d67-42d33b29f351,2016-05-25 04:52:30,2016-05-25 11:35:54.0,,,2016-07-08,2016-07-12,1.0,5,424.0,book_it,past_booker
4be0af2f-14c1-49a2-a656-3d814d311c8e,2af30e07-589e-4fd2-ad4e-13629129eb0b,6a4732e7-9d5e-4f38-ad2c-0439e9acff78,2016-04-30 03:17:20.0,2016-04-30 03:17:20.0,2016-04-30 03:17:20.0,2016-04-30 03:17:20.0,2016-05-02,2016-05-07,1.0,26,121.0,instant_book,past_booker
fde294f0-0aa5-47ee-baf2-099c42ea56d4,c0c12050-55dc-42ae-83b4-3ca16566f77f,0cbe56a1-13e1-4612-9b50-1aa40b861c1b,2016-04-01 13:02:04.0,2016-04-01 13:02:04.0,2016-04-01 13:02:04.0,2016-04-01 13:02:04.0,2016-04-04,2016-04-06,2.0,8,0.0,instant_book,past_booker
13544700-a05f-4855-ba93-172f96fc7115,961608d7-9bc6-4499-aa0e-28e268c32257,2b691725-7cd1-48cc-a65e-a64eeb6d5507,2016-02-21 01:08:09,2016-02-21 01:16:51.0,2016-02-21 01:17:12.0,,2016-08-12,2016-08-15,3.0,6,112.0,contact_me,new
582fd11e-d3a9-4664-817f-f1fdcd675a56,9d107146-337e-4eb8-b8bb-a6ba5b2fe5bf,a6d78c50-a339-4c91-ba1c-009ad4764a5b,2016-06-02 03:51:25,2016-06-02 03:53:37.0,,,2016-08-06,2016-08-14,2.0,3,196.0,book_it,past_booker
856bb66c-a3ec-48da-9650-7bc8d55a4710,486c4bf9-0af2-407b-b474-d3ace15bd439,03aa9602-ab3b-4356-bc5f-a6db69dd5d04,2016-02-02 21:19:51,2016-02-02 21:24:53.0,2016-02-02 21:24:53.0,2016-02-02 21:24:53.0,2016-03-28,2016-04-04,2.0,9,431.0,book_it,past_booker
755265fa-22e1-4c68-a841-b1371fcb3d28,cf0982ea-5f19-4a43-8b89-1b88e7018a33,d220aeed-c49d-43f0-b8be-0fa92ec56cbe,2016-03-14 15:06:16,2016-03-14 17:33:52.0,,,2016-09-04,2016-09-21,2.0,2,190.0,contact_me,new
3ad8aeb6-58ba-4513-b802-d29076b93c74,1052de3d-7d74-48e6-90ba-1e1098c42933,a620a74c-8e0a-4243-93c8-544c8f4e0e8d,2016-02-13 17:29:14,2016-02-13 17:59:21.0,,,2016-02-27,2016-02-29,2.0,9,182.0,book_it,past_booker
5db0ec33-edd1-4d7e-b0ff-523d0f06051c,5f04a9cd-7925-436b-843e-1627fcb98e7d,75897e7f-63b8-4754-a79e-2611bbf55300,2016-01-04 07:38:26,2016-01-05 01:51:12.0,,,2016-08-05,2016-08-15,2.0,4,214.0,contact_me,past_booker
a3758c3c-eef9-4c8d-af55-2d2af32e0c71,23df9ff9-c9f2-4c0e-950f-cf324d3c4161,e89ae56c-feca-4a97-ac57-86457e8bcabc,2016-01-27 14:07:48,2016-01-27 16:15:37.0,2016-01-29 07:51:32.0,2016-01-29 07:51:32.0,2016-02-06,2016-02-11,2.0,18,32.0,book_it,past_booker
f0139266-2ee2-496a-abc0-555b938541a9,a3f02cce-7bc9-4c7b-b8ed-ad11c36ad920,e82bc8d7-3c1b-4d4a-ac0e-73ecd3816e5e,2016-01-27 12:49:01,2016-01-27 16:41:38.0,2016-01-27 16:41:38.0,2016-01-27 16:41:38.0,2016-02-06,2016-02-08,2.0,9,0.0,book_it,past_booker
d8288bf9-686b-4dc5-8c70-5536237262ff,85235725-c738-48cf-a451-10e01c55ab4f,84f57d15-0a70-419c-92ff-c56fdae96aa5,2016-05-17 00:22:28.0,2016-05-17 00:22:29.0,2016-05-17 00:22:29.0,2016-05-17 00:22:29.0,2016-05-27,2016-05-30,1.0,8,179.0,instant_book,new
f656997e-bb6d-4ef8-90b9-2802707aff39,d3414af9-3225-441c-ac30-2d6de5a0a644,32b663f9-4e03-4465-95fb-1615ad579d45,2016-05-07 21:10:10,2016-05-08 20:40:38.0,2016-05-08 20:41:03.0,,2016-08-01,2016-08-15,1.0,4,451.0,contact_me,new
9e14810a-6c68-4d31-b99e-7b81fbcf8683,b166da8d-5de9-44b9-b3bc-2cdaa24f3049,4f2f963e-1e9b-45b5-bad8-8b107f381067,2016-04-04 01:55:24,2016-04-04 11:18:20.0,,,2016-08-11,2016-08-15,2.0,4,92.0,book_it,new
42ca64a8-61cd-4d2d-8bd4-d2d5c4867438,10646353-33a0-47e1-9668-7fcb57fe0117,54085374-0831-4610-a536-80bce4fbb90a,2016-02-12 00:39:49.0,2016-02-12 00:39:49.0,2016-02-12 00:39:49.0,2016-02-12 00:39:49.0,2016-02-12,2016-02-13,1.0,6,57.0,instant_book,past_booker
fdfef140-5043-44e7-b3c2-14f261144c77,82f27c74-5562-4eef-93d8-d1739e8ae978,a371ea74-7559-40f3-8d7d-6da5eecfada0,2016-05-06 21:17:18,2016-05-07 04:53:26.0,2016-05-07 04:53:26.0,2016-05-07 04:53:26.0,2016-09-04,2016-10-02,1.0,70,409.0,book_it,new
a5b0f173-3185-47f3-8832-4513e6cad4c8,afab2ef6-ea97-471b-a847-7038e33b3ca6,d64e6f4a-84e8-49b4-b47b-44416c0e2443,2016-03-20 21:32:36.0,2016-03-20 21:32:37.0,2016-03-20 21:32:37.0,2016-03-20 21:32:37.0,2016-04-22,2016-04-27,4.0,8,158.0,instant_book,past_booker
3e84f9fe-ca4c-428c-ae63-38e697eb02a8,e8323d73-8ec6-4c3b-9227-3d1e27f671fb,b7a79dad-1c0a-472e-8118-dedde99f2942,2016-02-22 18:56:44,2016-02-22 18:57:34.0,2016-02-22 18:57:34.0,2016-02-22 18:57:34.0,2016-08-19,2016-08-21,4.0,5,0.0,book_it,new
960231f6-a9fa-4d9b-a303-9b20617e5693,a4819db2-6b1f-413b-b638-a1860fcb9110,db4eea58-0052-4442-8d29-1c0b55872496,2016-02-13 15:11:22,2016-02-13 17:01:04.0,,,2016-08-09,2016-08-16,5.0,2,335.0,book_it,new
53ac00d8-b23c-4d2b-bd05-193ecc02ed49,8d2caafa-2b07-4bbe-89f8-62750749027f,782d330e-967c-4d18-be32-178974384c02,2016-05-08 23:11:48.0,2016-05-08 23:11:48.0,2016-05-08 23:11:48.0,2016-05-08 23:11:48.0,2016-05-27,2016-05-29,3.0,10,162.0,instant_book,past_booker
848f1343-a04e-4f19-aea4-2f41ea69951a,ea5707f7-078e-4100-8b00-008efcbbba81,2e845303-2afa-4bc0-9526-a9be20b5edb5,2016-06-04 00:42:02,2016-06-04 19:52:49.0,2016-06-04 19:53:45.0,,2016-09-23,2016-09-26,10.0,9,193.0,contact_me,new
06f1786f-b7ef-402c-a2b8-8a856b946b3b,5018809f-6963-4685-8b47-eca54c3b5339,948aa510-a863-49e7-9879-38ec49bc36e4,2016-01-09 17:21:21,2016-01-11 22:27:41.0,2016-01-12 12:29:30.0,,2016-08-01,2016-09-30,1.0,6,295.0,contact_me,new
781f0c85-5e8f-4b71-9006-0de4e13d00eb,5a07a7a9-8659-4b61-a426-8edd1085312a,d4dcd24b-e481-4afd-955e-3308cad3ec47,2016-04-05 08:40:32,2016-04-05 21:29:28.0,,,2016-08-09,2016-08-15,2.0,11,81.0,book_it,new
1f477400-b8f5-4460-8385-f5e60cd1b856,bf6e95ec-966d-46af-9bfe-f2dd91523571,2c9589f3-c9b4-4be0-9ed7-8f73aab8496a,2016-02-27 15:03:58,,,,2016-08-09,2016-08-17,2.0,1,100.0,contact_me,new
3a195c37-b078-4ae9-b4c8-26f4b04c742d,4730f58d-56be-4c09-93c7-1a7a0fa3f704,7ffb98fe-9f70-44ce-aca9-c9efef459266,2016-02-11 00:41:54,,,,2016-02-15,2016-03-15,2.0,1,45.0,contact_me,new
6517dc8d-55ba-41ea-9398-fd0f8da07127,c21ccb9f-3b11-4997-8817-6b54ca4d397a,da023887-741d-4691-a3b5-d00990d1b9c6,2016-05-17 20:56:19,2016-05-17 21:54:36.0,,,2016-06-20,2016-09-20,1.0,2,149.0,contact_me,new
9eece370-95dc-4302-96a0-961ed0518580,b25d3538-07b4-4e18-a70d-6eee16d6bd94,ea8d93ff-11cc-4636-83e0-24fb96513524,2016-01-07 12:34:23,2016-01-08 02:08:04.0,,,2016-08-18,2016-08-22,1.0,4,882.0,contact_me,new
1f7178a1-e523-4bb3-b5c6-5623c0857630,33f4ee0d-5006-4a6f-98f5-23b1e1032ba6,db5daf6a-e0f8-462b-be20-7037aa5d563e,2016-02-24 00:01:20,2016-02-25 22:32:33.0,,,2016-08-03,2016-08-22,2.0,2,820.0,contact_me,past_booker
510e6287-774a-476b-88ff-b9f63e1971fa,5b2d3a01-e479-4250-ae00-53b168f2ac9f,51748e9c-1cc5-4a04-9a52-af8a6881f72e,2016-06-29 21:49:16,2016-06-30 02:32:03.0,2016-06-30 02:32:03.0,2016-06-30 02:32:03.0,2016-08-10,2016-08-14,4.0,17,271.0,book_it,new
6836dea5-26c3-4a39-8baa-9d9d3108eedc,85c77546-04b2-4924-ad8c-372850074a2e,c15ef54d-f846-45ba-b256-9057cca059aa,2016-03-08 05:07:46.0,2016-03-08 05:07:46.0,2016-03-08 05:07:46.0,2016-03-08 05:07:46.0,2016-06-11,2016-06-14,2.0,11,115.0,instant_book,past_booker
ac4163f5-f71b-4ae4-b6fc-48ff4fc04d60,d6bcd1d9-a9b1-4216-9e3a-0ffaf0d7465c,5a9219cc-1906-4cf8-a3a8-dd01f9c81f54,2016-02-15 21:39:41,2016-02-15 23:02:43.0,,,2016-04-10,2016-04-18,1.0,6,255.0,contact_me,new
c5340b08-1275-44bd-9bbf-3f60b0ab80be,33ca7fb6-1c58-4d26-b9c6-cdf4ff98c39f,945e324a-0560-48bb-92bf-638d92ac8d88,2016-04-16 13:53:59,2016-04-16 14:42:02.0,2016-04-16 14:42:20.0,2016-04-16 14:42:20.0,2016-08-06,2016-08-13,2.0,20,284.0,book_it,past_booker
36979797-9188-4ce9-ab0a-4b4ba9631b29,2273b579-2b6d-4171-8807-9a60f6c09432,348835fb-06e7-4e30-ae59-fceca9efa019,2016-06-20 05:15:39.0,2016-06-20 05:15:40.0,2016-06-20 05:15:40.0,2016-06-20 05:15:40.0,2016-12-31,2017-01-02,2.0,4,25.0,instant_book,past_booker
cf159e84-d8f1-4895-aa8f-96e67bd570dd,8b4e93f3-7e46-42a5-8924-3ebfaed8f032,f482acaf-a931-430b-bc12-b58343ed3119,2016-06-19 22:29:16,2016-06-20 00:35:14.0,2016-06-20 00:35:14.0,2016-06-20 00:35:14.0,2016-08-10,2016-08-13,3.0,6,163.0,book_it,new
43010380-46d2-47f7-b66d-4ee111329fa0,cb9ef7ba-b864-4d7c-9323-1366a8e29848,51395a71-384d-4dc9-b6c8-03e25945d1ad,2016-04-04 14:59:19,,,,2016-08-15,2016-08-23,2.0,1,316.0,contact_me,new
9a6f5fbe-7c50-427b-b9f2-dea6e94fef24,55850415-f1c1-4e5e-b9df-56b2f119fa55,bbbec59b-d3fe-4728-a67f-e6abd158fdef,2016-05-10 23:58:40.0,2016-05-11 00:01:30.0,2016-05-11 00:01:30.0,2016-05-11 00:01:30.0,2016-05-11,2016-05-12,2.0,20,49.0,instant_book,new
b859839d-d7c4-435a-b950-32b2e9d7e602,675e3514-dade-47e7-9a2a-9074d33b26f9,59a14d22-09b9-4de1-8270-5d3b4d99ab07,2016-01-17 14:02:53,2016-01-17 14:01:43.0,2016-01-17 14:01:43.0,,2016-02-04,2016-02-11,2.0,1,11.0,contact_me,past_booker
162392f0-159a-4bbd-a15f-00d93ad4dd5a,2c58bb7c-b693-4538-a6dd-5de47bf0c27f,b9c0f9c9-586d-47a7-8393-a8d3de2396b5,2016-01-07 10:47:57.0,2016-01-07 10:56:08.0,2016-01-07 10:56:08.0,2016-01-07 10:56:08.0,2016-01-07,2016-01-12,3.0,17,391.0,instant_book,past_booker
f7bda544-496e-4f05-b469-6dc4f0610b8a,21abe22e-5324-45d1-918d-b46e75016e19,51fcd0e6-0e67-4b7b-87c7-d4d58a607404,2016-04-12 07:34:13,2016-04-12 19:37:47.0,2016-04-12 19:37:47.0,2016-04-12 19:37:47.0,2016-05-06,2016-05-13,1.0,21,196.0,book_it,past_booker
b79c3135-61ef-4b7b-8f86-441104229f82,72da2b5d-2db7-47dc-aa40-fc727ee729e3,7f1ea65c-271b-4d1e-83c1-509639ca8969,2016-05-03 02:19:18,2016-06-14 23:01:32.0,,,2016-08-06,2016-08-10,3.0,2,18.0,book_it,past_booker
3016c1af-24f5-4a90-92ca-ade16c6d2bc5,b1caa872-3662-4473-a079-7cd3b1ca3685,a9695f7d-fd0e-4457-95d4-8984b9323741,2016-01-07 12:10:45.0,2016-01-07 13:55:10.0,2016-01-07 13:55:10.0,2016-01-07 13:55:10.0,2016-01-17,2016-01-25,3.0,6,106.0,instant_book,new
034e0292-03f5-4201-8bed-73356e82bcc0,27d1565a-8ef7-4bc8-b282-e1def781746f,df920d8b-f868-4ed6-9249-91459ee7aceb,2016-01-08 17:55:54,2016-01-08 19:20:41.0,2016-01-09 23:00:33.0,,2016-08-07,2016-08-22,1.0,10,149.0,contact_me,past_booker
6a3560bf-9647-434d-babe-53680a7be0af,0c09c9dc-c654-4008-b18a-1700e2028929,66571431-4f0f-487a-8373-a8a4d91c3354,2016-01-27 17:40:11,2016-01-27 17:44:12.0,2016-01-27 20:08:50.0,2016-01-27 20:08:50.0,2016-02-02,2016-02-15,2.0,40,614.0,book_it,past_booker
bcceaa7a-1f4d-4e02-965c-600d66a83656,1fbce7b6-cbb4-40c9-8b3b-e76142a36ba1,c2bfc3c0-f944-463d-a0f2-5ab766af99b3,2016-01-28 03:54:08,2016-01-28 12:02:34.0,2016-01-28 12:03:06.0,,2016-02-15,2016-02-27,2.0,6,260.0,contact_me,past_booker
107fb1d3-d9e2-4724-9d08-c8f820bd92a8,bb557b8e-bff9-423a-ad57-73a00c6b5fef,e1b75b6d-ecc8-40bb-aab1-76aabff5effb,2016-01-01 18:04:44,,,,2016-02-04,2016-02-11,1.0,1,162.0,contact_me,new
faf18bbb-8f4a-4d78-97da-9d614f72b790,9b8542db-927c-4264-a21a-e170c029750c,bb075d09-0c5e-4dbe-8bae-0384d730a7f3,2016-02-26 15:05:07,2016-02-26 20:02:29.0,,,2016-08-07,2016-08-12,2.0,2,146.0,contact_me,new
d482ea24-98d5-4c7b-99a4-83b7bd7e9b27,0f5d1f5d-0f1a-47dd-9cf2-2730be0945e5,525c8f1a-2594-4f7e-8a4a-125b3e595c5e,2016-01-20 19:50:49,2016-01-20 20:45:24.0,,,2016-02-19,2016-02-22,2.0,4,140.0,book_it,new
b3df9b80-d8c1-48da-a0f2-80fc37325251,d082b536-d7bc-4b32-b56a-12414533c968,8b213dae-002f-462a-a988-49ee406691f1,2016-01-29 00:31:11,2016-01-29 00:37:42.0,2016-01-29 00:37:57.0,2016-01-29 00:37:57.0,2016-05-26,2016-05-29,2.0,6,6.0,book_it,past_booker
3bcb7f60-c438-4a15-8ebc-3cef4cb14025,97c18fd6-3dcb-4e74-a993-9607532ad53c,f0014181-8534-44c4-b9ee-de6aefb62dad,2016-06-07 12:27:09,2016-06-07 13:33:24.0,2016-06-08 13:07:08.0,2016-06-08 13:07:08.0,2016-11-22,2016-12-01,2.0,15,305.0,contact_me,past_booker
c2a2d17b-d4eb-4827-a59e-bb6699ff4d57,2e0dafbd-a26b-4c78-9fb6-5435492bc02e,f34cec4e-01bd-46c8-8d20-74a6188591dc,2016-04-04 19:48:21,2016-04-04 19:54:15.0,2016-04-04 19:54:17.0,,2016-04-05,2016-04-06,2.0,7,272.0,contact_me,past_booker
2dc18213-6a57-48de-af45-d9ff6a2e36f5,85235725-c738-48cf-a451-10e01c55ab4f,ccdc8f85-593f-424a-a7d9-fb64ac6b9286,2016-03-14 01:49:22.0,2016-03-14 01:49:22.0,2016-03-14 01:49:22.0,2016-03-14 01:49:22.0,2016-03-24,2016-03-28,1.0,2,0.0,instant_book,past_booker
ea364036-ae1e-4e65-b18f-1d68a53e7869,f5ff3375-9e82-4736-a8a5-3c7c57c014cd,88edaf92-182f-4277-9fcb-4df2cb522a4a,2016-01-21 08:13:59,2016-01-21 11:10:18.0,,,2016-02-07,2016-02-11,3.0,3,171.0,book_it,past_booker
de492974-6046-470c-9d43-de3621cb4a1c,8eac4062-3918-43a0-a2e9-fb4df0624418,df65ca56-e4b8-4744-833e-3a36c1be0500,2016-01-06 23:14:27,,,,2016-02-05,2016-02-10,8.0,1,91.0,contact_me,new
fd9420e2-ac46-40c7-8860-c02e5485921c,10edd6ab-4825-4066-9d17-dcb2e87c1b11,5e6bc98b-2c80-4e83-a149-7666b7225124,2016-05-15 22:26:42,2016-05-15 22:27:56.0,2016-05-15 22:27:56.0,2016-05-15 22:27:56.0,2016-06-03,2016-06-09,2.0,12,325.0,book_it,past_booker
01372d53-ddc4-45c4-a027-f3e2ddba215a,6fea09cc-a8f1-4652-9a8e-b0bf305286b2,0b089553-eaf8-4a4a-b75e-acd94092c79a,2016-01-12 22:32:11,2016-01-12 22:35:11.0,,,2016-02-05,2016-02-10,6.0,4,111.0,contact_me,new
d6de0fcb-fe6c-4399-bdd1-795571d2ba90,4ebd5fa9-eade-459d-91d1-95d724f8c339,b08a3707-c7b0-48d6-89d9-9adf1c1fce1b,2016-04-19 14:45:12.0,2016-04-19 14:45:13.0,2016-04-19 14:45:13.0,2016-04-19 14:45:13.0,2016-05-07,2016-05-11,2.0,9,217.0,instant_book,past_booker
5152bd5d-ad2d-488e-b052-033aa4019e5a,cb1d37f3-16b2-487b-a371-29f524f396b9,755f8247-84e5-4ecd-a653-83d3a5888da2,2016-01-03 15:49:54,2016-01-04 12:07:41.0,,,2016-02-05,2016-02-09,5.0,8,251.0,contact_me,new
1ee90b0c-2bf5-4b74-92f1-ff7342a2c10a,f27ccbfd-e7f4-4cb1-b36d-0b4e3bf46d48,7d0239b4-9509-46a2-b8ed-4abe95aa35e3,2016-04-11 19:31:19,2016-04-11 22:31:45.0,,,2017-02-01,2017-03-01,2.0,3,747.0,book_it,past_booker
81880513-4bf1-4d3c-b4aa-db505c9b9dd5,9c3ac74a-e13b-4d89-a817-85e3bccf4acc,b26c5acd-a6b1-44df-bafd-3aa178afd1f1,2016-06-10 21:02:54,2016-06-10 21:57:02.0,2016-06-10 21:57:13.0,2016-06-10 21:57:13.0,2016-06-13,2016-06-30,2.0,14,97.0,book_it,past_booker
df27d07c-47c7-4966-adaf-4d21412cceb4,1fd2bbbe-c58c-4204-863f-f05a912698f6,178e1c45-280b-4354-962a-85bafbc5a8b4,2016-04-18 23:40:10,2016-04-19 10:44:07.0,,,2016-05-21,2016-05-28,2.0,5,192.0,contact_me,new
b240003b-f6d3-42e8-ac27-6214491eb6c7,8cf104db-bc3e-4de9-aaad-b445e82ec2e0,f27e43cd-8f4f-4a3d-90d0-6740e97cdfd3,2016-05-03 15:12:20,2016-05-03 15:21:22.0,2016-05-06 13:39:00.0,,2016-05-07,2016-05-08,2.0,36,18.0,contact_me,new
f653e84d-0a80-4bc2-8393-0fbfd65e84c2,1963dcda-6bf9-4856-9f45-4a8933309cab,8615290a-6e1c-4a90-96a6-f7f28aa1577c,2016-03-29 12:30:53,2016-03-29 12:36:35.0,,,2016-04-16,2016-04-18,3.0,3,107.0,contact_me,new
599fb0d6-9018-4ce7-9fa2-12ecf7540d10,35c9a9f2-356c-4126-a150-51e01649b998,07b42859-ed94-42c6-9be5-6ebc904bb418,2016-02-22 22:23:05,2016-02-23 12:20:34.0,,,2016-03-03,2016-03-19,4.0,2,597.0,contact_me,new
9a32dc32-2927-46b6-ab6f-fefe7670ca78,4778b5a8-88da-46c5-bf81-0a6fe46dff13,e4d8926c-8bea-4d56-a8d1-b9ade64be22b,2016-02-03 14:09:38,2016-02-03 16:09:39.0,,,2016-02-20,2016-02-21,2.0,3,0.0,book_it,past_booker
af31bf6e-3b11-4cc3-b91b-7b706250d3c1,d2f0e823-8320-4f7f-9277-dbf7fce8c3d3,86c9d874-2ba3-4972-b954-e3d69c41d074,2016-06-27 18:41:59,2016-06-27 20:28:13.0,2016-06-28 02:42:51.0,2016-07-01 18:43:43.0,2016-07-04,2016-07-09,6.0,61,217.0,contact_me,past_booker
ea310fc7-0d05-4cb6-a815-de4488920064,76b0b4b4-0aff-471a-9d0d-30a406687855,5870e8e0-272f-447b-b3f3-2110f9959a56,2016-06-04 08:03:17,2016-06-04 11:21:45.0,2016-06-04 11:21:45.0,,2016-08-09,2016-08-16,3.0,4,883.0,contact_me,new
91f1ad25-b268-4d59-8ddb-717b00fc4dd8,9382084d-1c7a-48e6-a8d8-3addf6fce0de,07c877c8-f05f-4c22-a1a6-276492bd913b,2016-04-15 22:37:15.0,2016-04-15 22:37:15.0,2016-04-15 22:37:15.0,2016-04-15 22:37:15.0,2016-04-20,2016-04-30,2.0,16,0.0,instant_book,past_booker
28c1bcc7-2823-49b7-b1e9-b653fd757d35,41eb9478-338d-4af7-a8e2-d9560f76d070,e13e2967-f560-4e73-a331-d8905f074596,2016-02-23 18:01:52.0,2016-02-23 18:01:53.0,2016-02-23 18:01:53.0,2016-02-23 18:01:53.0,2016-02-26,2016-02-28,2.0,10,163.0,instant_book,past_booker
addd0dc0-028e-4a96-82ca-2be5f8f18138,89b986cb-b42a-4672-86f4-50409fc66c87,d321a2da-e0aa-42f3-88d5-8ecf99e904a8,2016-05-21 01:32:12,2016-05-21 11:47:18.0,2016-05-21 11:47:18.0,2016-05-21 11:47:18.0,2016-06-03,2016-06-11,2.0,3,237.0,book_it,new
63548d4d-1e43-49e8-9f9c-df1487e4e809,c2b39d44-6576-45cd-ac80-7e7b3fbd72ea,0bb28565-dc61-408b-84c4-7de1ca4741c3,2016-02-26 11:18:19,,,,2016-08-09,2016-08-13,1.0,1,162.0,contact_me,new
64d2dbc0-3dca-4c92-a2c7-e90bbc66b3fb,ed0771eb-e984-4352-9259-28fa8c8460f8,a40c40da-26a9-4e91-897c-b8bfe12fa4ca,2016-02-28 18:28:15,,,,2016-08-05,2016-08-08,3.0,1,0.0,book_it,new
35fbab6e-664c-4292-99de-491cb12d725f,90eb29d1-bd69-4f7a-b8bb-67927cae6883,37f5735b-f345-409d-a6b3-f9c3f89d625c,2016-06-08 03:55:27,2016-06-08 11:40:03.0,2016-06-08 11:40:03.0,2016-06-08 11:40:03.0,2016-08-13,2016-08-18,2.0,4,188.0,book_it,new
93d215ec-9577-4990-ace9-167c178a23c6,c4a47b95-57a6-4400-9130-fb97d91d2050,c021b05f-4e2a-4540-a9c2-b97cefaf0a67,2016-01-13 04:59:34,2016-01-13 14:03:02.0,,,2016-08-04,2016-08-09,2.0,4,93.0,book_it,past_booker
af970e66-50cc-4634-9fc9-1460827efce9,835a2b99-7ce9-492c-a22c-738cebc7e561,cf1ecbcf-5869-4cd4-ba3d-0110ebc2d3a6,2016-05-21 19:32:21.0,2016-05-21 19:32:21.0,2016-05-21 19:32:21.0,2016-05-21 19:32:21.0,2016-07-10,2016-07-15,2.0,14,117.0,instant_book,past_booker
265a830f-84f5-4a4e-914d-dd8fca4a70dc,5be5d27d-41ba-4085-861b-8db8916699ae,7f421221-fdb1-4370-b6d0-6b732c485e52,2016-05-09 21:22:22.0,2016-05-09 21:22:22.0,2016-05-09 21:22:22.0,2016-05-09 21:22:22.0,2016-08-13,2016-08-20,2.0,3,0.0,instant_book,past_booker
5c74b11a-6bbd-40bd-8ffc-22655fb68794,d2f0e823-8320-4f7f-9277-dbf7fce8c3d3,86c9d874-2ba3-4972-b954-e3d69c41d074,2016-02-04 14:01:48.0,2016-02-04 14:01:48.0,2016-02-04 14:01:48.0,2016-02-04 14:01:48.0,2016-03-17,2016-03-22,1.0,39,268.0,instant_book,past_booker
3239857a-8b56-4dc9-9bd0-948ec5dc22d6,8f53d3cc-3dee-4204-ac71-b4f6f61dd965,8161c72a-f422-4bcf-b215-84f5bf134ba2,2016-04-05 21:55:37,2016-04-05 22:00:59.0,,,2016-08-16,2016-08-20,2.0,4,446.0,contact_me,past_booker
316fc073-e597-45b8-b7bd-5dc45c926688,f70ab2c1-cbb9-4876-a8d3-6be4e64112ad,9f912622-d4f4-4a1a-a8f0-a681163bd6cf,2016-02-16 17:23:50.0,2016-02-16 17:36:13.0,2016-02-16 17:36:13.0,2016-02-16 17:36:13.0,2016-03-02,2016-03-06,2.0,13,222.0,instant_book,new
78894007-1501-4fc1-a39a-f445315d8965,21abe22e-5324-45d1-918d-b46e75016e19,8c269596-2a63-4e04-aa05-d3b6ca202191,2016-06-04 09:48:17,2016-06-04 13:08:15.0,2016-06-04 13:08:36.0,2016-06-04 13:08:36.0,2016-06-11,2016-06-14,2.0,12,197.0,book_it,past_booker
569df746-806a-4241-976a-380f6be67970,675ebae3-358b-46e8-8a6d-10949042f563,ffd9c6c3-44fd-49e5-b577-ca6b09635c9f,2016-02-12 14:15:09,2016-02-12 17:20:25.0,2016-02-12 17:20:25.0,,2016-02-24,2016-03-05,6.0,15,26.0,contact_me,new
af2664cd-ab6a-4fca-afce-36b234d92083,04a1aa94-5250-4728-937e-ddf458ff23b2,48dbc8d6-3f37-43d8-859f-6d11de9a8d29,2016-04-20 02:07:26.0,2016-04-20 02:07:26.0,2016-04-20 02:07:26.0,2016-04-20 02:07:26.0,2016-04-27,2016-05-03,3.0,10,0.0,instant_book,new
7352d795-b4d7-4d4d-b5f1-d4108d67b8a6,59a61768-8a10-4392-aa3b-88609c23fe27,54d4f50f-5a3d-465e-b2ed-d83a840ee924,2016-01-23 04:02:31,2016-01-23 11:03:48.0,2016-01-23 11:03:48.0,2016-01-23 11:03:48.0,2016-08-05,2016-08-15,2.0,6,0.0,book_it,new
407b822c-02f2-49ed-aa9a-79982a43a03a,e3e67973-8ca0-4289-a6fb-2fb8797403dc,0695489a-3982-42a5-b306-9e1b2d4a3712,2016-06-22 22:22:51,2016-06-23 04:19:50.0,,,2016-12-28,2017-01-06,2.0,5,477.0,contact_me,new
29ffc4f9-0875-4544-8661-aee6f072eaf7,3cd9937f-ebcc-4b00-8334-77d36b30e164,a714b838-4188-46a1-b08a-e5f8367bae27,2016-06-28 19:51:51.0,2016-06-28 19:51:51.0,2016-06-28 19:51:51.0,2016-06-28 19:51:51.0,2016-07-23,2016-07-25,1.0,22,239.0,instant_book,past_booker
c0739ae0-fa46-4442-885b-829302c06cb3,261917c5-0378-4a79-bce6-de34ce54034a,f4834b18-7aa1-4fb5-a6da-4a4e30c8c0d4,2016-04-20 17:02:28,2016-04-20 17:01:18.0,2016-04-20 17:01:18.0,,2016-04-29,2016-05-01,2.0,1,7.0,contact_me,past_booker
